,id,td_xdat,td_ydat,size
5096,beeGrFEZGXXt8xHJQiqnPX,"[0.2, 7.9, 4.6, 9.3, 3.2, 6.2, 2.8]","[5.9, 7.4, 6.9, 3.2, 8.4, 9.3, 8.8]",7
5097,coD8X3sdsb2mtXaFScKhQU,"[10, 7, 7, 0.6, 5.7, 2.9, 0, 3.6]","[0, 5.1, 7.8, 7.3, 4.4, 4, 9, 0]",8
5098,DqhppbfrL5JoeeP4up89Qd,"[6, 0.3, 8.0, 0, 0, 10, 10, 6.4, 7.6, 7, 8.4]","[1.0, 8.3, 10, 1.7, 6, 4, 10, 9, 5.7, 7, 0.5]",11
5099,SEbB5PzHzUhU4aNzTKW6QX,"[5, 3, 9, 5]","[9, 4, 6, 5]",4
5100,TjaiamNWgrHdjrqzKLvx9A,"[6.3, 8.9, 6.5, 1.2, 1.4, 4.8]","[7.4, 0.9, 1.4, 1.6, 0.4, 7.1]",6
5101,3Jgq8CL5ri87om5FoiZXBm,"[10, 6.5, 6, 8, 3.1, 3, 4.0, 5, 0, 3, 4.7, 1.9, 6.7, 2.0, 6.9]","[2, 7.1, 5.0, 6.1, 1.2, 0, 4, 6.0, 3, 5.8, 4, 9, 1.4, 5.0, 7]",15
5102,fGnZPzcJcm7PfWKFLNaAGb,"[8, 7, 6, 2.3, 0, 7, 10, 3.8]","[8.5, 0, 7, 5, 5.9, 1, 0, 3]",8
5103,AXKsrqw3HMrXjBn4JTQBSb,"[4.4, 8.3, 1.8, 1.4, 9.0, 2.1, 5.7, 9.9]","[9.5, 7.3, 7.2, 0.0, 5.0, 0.8, 3.3, 7.6]",8
5104,4WgEynEt8tZ5WwbHrCNgc7,"[2.0, 6.6, 4.4, 5, 0.7, 0.8, 8.4, 0.5]","[9.7, 9.9, 6.5, 1, 0.6, 3.4, 5.1, 0.8]",8
5105,RgaJwCZmfXrB8CzkLoLWsu,"[4.5, 3, 9, 6, 7, 2.6, 1]","[1, 9.7, 8.0, 7, 3, 3, 8]",7
5106,FQL86BvqrCeynKZoogzAGS,"[10, 7, 0, 7.8, 0, 5, 5, 2, 3.3, 3.0, 6]","[1, 9.0, 2.1, 0, 8, 4, 4, 8, 9.3, 10, 10]",11
5107,NafVeBhzSQ9CfMjNAXUUVV,"[0.5, 0, 9.8, 1.2, 0.3, 10, 6.7, 3.8, 2, 2, 4.1, 3, 8, 1.6]","[2, 0.9, 8, 0, 8, 8.9, 0.1, 6, 0, 4.0, 2.7, 3.4, 10.0, 2.6]",14
5108,5zV5dNWFgpZ832xswoAgvq,"[8, 7, 3, 10, 8, 3.4, 1.6, 0, 4, 8.2, 4, 9.5]","[6, 0, 6, 7.1, 2, 2, 1, 7, 8.1, 6, 5.0, 9.2]",12
5109,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
5110,EvHWD46ZWoLHdJPRTUBYoz,"[7, 5, 5, 9, 9]","[7, 3, 10, 5, 7]",5
5111,Yggi8mj2UeyyuCzgqPTNjJ,"[5.7, 1.6, 9.2, 0.3, 5, 5.6, 10.0, 0.3]","[1.7, 3.8, 1, 1.9, 4.9, 3.2, 0.8, 5.9]",8
5112,2KzjEa6DonxadhqernptZs,"[5.8, 1.5, 4.2, 2.3, 9.9, 1, 8.6, 3.4, 1, 2, 3.8, 10]","[9.9, 6, 9, 7.3, 1, 10, 3.5, 4.1, 9.8, 9.6, 7.1, 6.8]",12
5113,2jZLPV7Q6mBVeTfM4QxWQG,"[5, 5, 3.6, 6.1, 5.9, 8, 4.0, 8, 0.7, 8.3, 10, 9.6, 9.1]","[6.9, 7.9, 0, 8, 2.6, 1.7, 1.3, 3.7, 10, 2, 9.1, 0, 8.3]",13
5114,dx2X3mQGRKR9Vd24AxZkvU,"[4.0, 6.4, 4.6, 6.4, 6.5]","[4.8, 5.8, 2.4, 2.0, 8.6]",5
5115,8UxUT9FwUi9VahaVqEueBs,"[6, 5, 10, 1, 2, 4.1, 8.1, 1, 8.1, 1, 1.1, 10, 1.8, 4.8]","[2, 8.7, 5.9, 1.8, 5.6, 3, 1.7, 4, 7.1, 7, 1, 9, 6, 1]",14
5116,hA4PyByJ2XdCdWmHcDAKvp,"[7, 9.9, 1.6]","[1, 5.7, 8.6]",3
5117,dNPLXU8m2VxNvDqNXBqWzB,"[9, 4.1, 0, 3, 7, 0.1, 9.6, 3, 3.3, 3, 1.1]","[3, 5.6, 4, 3.1, 10, 9, 0.5, 7, 8, 4.0, 8.9]",11
5118,H6RZhn4fGLzQgY3Jv3MGb9,"[6.0, 2.0, 4.3, 3.9, 6.0, 0.9, 4.1, 6.6]","[1.1, 9.0, 5.2, 2.7, 1.1, 3.2, 2.9, 5.4]",8
5119,Jxc9yiwAaYRvsvLt8dtpdK,"[4.7, 5.3, 0, 10, 3, 9.3, 9.0]","[2, 7.0, 1.9, 6.8, 7, 8.1, 0]",7
5120,BpdeYb7f5H2XpVGtDAxAro,"[4, 1.3, 8]","[7.2, 0, 8]",3
5121,RYbKDWeefHHiTB53rGcXHD,"[7, 10, 4, 5]","[4, 7, 3, 3]",4
5122,96wHghGGijJRt5mW4Z2izw,"[9.2, 1, 1.5, 5, 7, 3.5, 1.8, 0.7, 1, 3, 9, 2.7, 1]","[4, 0, 9, 5, 4.0, 1, 6.7, 7.1, 5.0, 2, 1, 3.9, 4.5]",13
5123,Gu5GXB4uX49EK7MHwJEuN6,"[3.4, 0, 4, 7, 8.7, 7.2, 4, 6, 6, 4.7, 10]","[9, 8.9, 0, 4, 4, 1, 6.7, 1.9, 5.8, 1, 0]",11
5124,eChnx4VVTwkEe233oYzn3f,"[9.0, 7, 4.0, 6.2]","[0.1, 4.3, 6.1, 1]",4
5125,dKddKHJ6k7NDwXwErJpQkH,"[5.2, 3.2, 3.9, 2.3, 0, 7, 0.5]","[8.5, 1, 10, 5.1, 3.6, 1.1, 1.6]",7
5126,miWgvyN29mkoJTnKpbphdQ,"[4, 7, 6, 9, 4, 6]","[3, 5, 9, 8, 5, 2]",6
5127,mwjCyq9PGF3Ze2uoqbComH,"[4.1, 1.3, 6.5, 9.3]","[7.8, 0.0, 6.1, 9.0]",4
5128,gsdg8ieC4DfiNL5gvx6aVK,"[0.9, 9, 9, 1.2, 5, 4.5, 10, 3, 2, 9.8, 0.2, 1.8, 1.2, 3.1, 4]","[0.2, 5, 3.5, 3.9, 0, 8, 6, 9.6, 6.5, 5.2, 1.1, 2, 9, 2, 7.2]",15
5129,gqdba76QFgSjrFc8CBwb8j,"[9.3, 8.2, 10, 0.3, 6.9, 3, 3, 3.9, 7, 7]","[10, 6, 2.2, 9, 5, 3.6, 9, 3.2, 1.1, 0.3]",10
5130,brDqWnpDA3LruTXJP9oVQz,"[5, 9, 6.4, 8, 6, 4, 4]","[5.5, 5, 2, 8, 6, 8, 5]",7
5131,Em7a6rc8UgvFzC4RWVHr7J,"[3.3, 3]","[6, 1.6]",2
5132,CBigdTJGtEW9mPmcnMmQ8A,"[10, 7, 7.9]","[3, 8, 2.3]",3
5133,NoKjzgAKtndvwqcXz7jyHx,"[3, 4.9, 2.8, 8.1, 7.5, 7.0, 2, 9.9]","[2, 7.0, 2.7, 1, 8.5, 2.9, 9.7, 0.9]",8
5134,dfPuz9V8j4f2tQFsVyZ8V9,"[1, 10, 2.6, 3.3, 4, 0.1, 1.9, 9, 8.1, 1.7, 0]","[7.3, 7, 4, 4.9, 0.8, 3, 0.3, 0.1, 1.7, 8, 3]",11
5135,nQUv2iJfW9D6LLG6Nxmz5s,"[4.5, 5.0, 0, 3.6, 4.3, 7, 1.5, 8.9, 0, 8.0, 4, 9.4]","[1.1, 4.2, 7, 5, 0, 9.1, 0.8, 8, 1.2, 5.0, 5.8, 0.4]",12
5136,hV2A42hvfUjPzEQRTFsF9G,"[5, 8, 6, 4, 9, 4, 3, 9.4, 0.8, 3, 0.1]","[3, 3.6, 1, 7, 1, 3, 10, 4.6, 4, 3, 6.2]",11
5137,jRnix6sTVLheXZzmyZWxih,"[1.6, 2, 2.0]","[6.1, 0.8, 8]",3
5138,HYishjwxQ8fumPkxjBfJ7A,"[8, 0, 6, 9.6, 0, 2, 6, 0.3, 2.0, 7.6, 10]","[9, 8, 0.2, 7, 8, 2.7, 6, 0, 9.0, 4, 2.4]",11
5139,2vL2ybgTPHGvTE9AzCEYKm,"[9.4, 9.3, 1.1, 5, 10, 6.0, 9, 1.2, 4.0, 4.6, 5.8, 6]","[4.7, 2.5, 8.5, 1, 8.8, 3.6, 4.1, 9, 6, 3.2, 1.4, 9]",12
5140,TbWHhvrTsFuhCXBs8nSBjD,[3.0],[2.6],1
5141,i8yMqbwZUbGPXbsTPJBMLD,"[8, 7, 2, 1, 1.7, 3.3, 4, 5, 9, 4]","[4.6, 4, 1, 1.9, 9, 1, 5, 6, 8, 2]",10
5142,KNkKdK7sztZyEnpnNazvth,"[4, 9.0, 4, 6.1, 9, 8.7, 1, 3.7, 0]","[4.4, 2.0, 5.0, 2, 3.2, 3, 0, 6, 4]",9
5143,3YucGAU6QitPSkMRHjSesi,"[10, 8, 4, 4.6, 6.0, 3.5, 9.1, 3, 0.7, 9, 4.4, 6, 5.4, 8]","[6.0, 6, 8.1, 3, 3.4, 2, 5.4, 0, 6, 9, 10, 4.5, 3.8, 4.2]",14
5144,g5GWBsbw8BYL2Rihqb4xW8,"[6, 9, 2, 1.4, 9.4, 2, 5.0, 1, 4, 8.1, 0, 3.9, 4]","[5, 1, 7, 3.1, 7.0, 3, 4, 8, 1.3, 7.8, 1, 7, 0.5]",13
5145,5fRXXjfPsti4BLsALUSB2Z,"[2, 4, 1, 7, 8.4, 1, 1]","[8.6, 6, 4, 1, 5, 2, 0]",7
5146,cB2ESupggnDUe69xj8Cduw,"[5.2, 9, 4.0, 6.1, 3.9, 7.4, 9.0, 2, 0.9, 1, 4.8]","[3.8, 0, 3.3, 5.1, 8.5, 3, 4.4, 3.7, 2, 8.2, 0.0]",11
5147,6cTe3troQxWP5aELbzXkK8,"[8, 2, 1, 3, 6]","[9, 0, 5, 3, 7]",5
5148,ZjH6ppLiroEh8a5yJcisFr,"[7.8, 1, 4, 0.4, 7, 6, 2.0, 0, 8.0, 3, 1, 10]","[6, 0.6, 2, 10, 10, 9.9, 9, 9, 4.1, 8, 4.1, 6]",12
5149,MYXYSC3m2kieSgKoy4voAW,"[7, 5, 6.7, 7, 1]","[9.5, 10, 6, 7, 7]",5
5150,DrXNyA6Brib9A64FcWmodo,"[7, 0, 7, 10, 4, 1.1, 7, 7.6]","[10, 1, 5.1, 4, 3, 1, 5, 7.6]",8
5151,4eDQRS2SeYCSYEfSwqXgXV,"[2, 7.1, 5.3, 9.6, 5, 6.9, 3, 0, 4, 8.6]","[10.0, 3.7, 1, 8, 1.4, 0.4, 10, 1, 8, 5.3]",10
5152,gtCis8TbBcQQ7YErPK7fSZ,"[8, 5, 7, 6.9, 6.9, 6.2]","[7.7, 0.4, 1, 1, 9, 7.3]",6
5153,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
5154,D96BxMzG9qYxHuSr6N8MEG,"[1.0, 4.5, 7.1, 10, 1.1, 6.0, 7.3]","[2.0, 1.0, 8.1, 2, 0.3, 7.7, 3.7]",7
5155,3hMdZLc5qaqeNjQAyCom2e,"[9.1, 0, 4.0, 9.4, 1.5]","[9.9, 1.0, 4.5, 6, 7.5]",5
5156,EdA9Q6W3AZdrpAJAyCqtEX,"[5.2, 0, 9, 5.9, 0, 3, 6, 10, 9.8]","[6, 6, 9.4, 9, 4, 6, 9, 7.8, 1.6]",9
5157,nxuMMacE9iFbyVTH7mst4c,"[3.5, 5.5, 7, 0, 5, 1, 4.4, 2.3, 8.8]","[9.5, 5, 7.6, 9, 7.9, 10, 4.9, 1.3, 3]",9
5158,5UbUT5CyfVSQEExWQfGVR7,"[6, 10, 2, 5, 3, 4, 0]","[4, 1, 8, 3, 3, 6, 9]",7
5159,bJFyadf6RmER3WpENbyqJ5,"[7, 5, 7]","[2, 3, 10]",3
5160,UMEN73CzWdXyLUyVp9scjB,"[5, 6.2, 5, 0, 6, 8, 2.9, 8.6, 1.3, 3.9, 9, 4.2, 8.4, 9, 7.7]","[3, 6, 6, 2.1, 0.9, 0, 3.3, 5.9, 3.1, 0.5, 6, 1, 2.3, 6, 0.7]",15
5161,AkaCt6VhQbBEvbmpK9BadF,"[2.0, 0.5, 4, 1.0, 1.0, 5.0]","[6, 0.6, 6.0, 1.2, 4.6, 5.2]",6
5162,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
5163,aMB2do3uq42bXybWiAqxUj,"[9.0, 4, 6.3, 8, 3.2, 3, 4, 2, 9.1, 1.3, 1.9, 6.3, 4.6]","[1.2, 2.0, 3, 7.5, 6.6, 0, 6, 9.6, 5, 7.5, 2.2, 10, 7.0]",13
5164,izXkfrWxmpceCi2NrE6MWx,"[10, 4.8, 6, 3, 6, 5, 2.9]","[8, 9, 1, 7.3, 0, 1, 1.4]",7
5165,YfyBppzSs2tLC68bAcCyEN,"[7, 3.4, 9.7, 0.4, 4.6, 9.9, 2.1, 3, 6.4, 1.0]","[0, 7.6, 1.8, 7.2, 5.4, 2.5, 6.3, 7, 9.3, 3.1]",10
5166,QdAbgEQcTHZNE7dWHPJg4U,"[7, 3, 5, 2.9, 2, 1, 9, 2, 6, 2.3]","[5, 2.3, 5, 1, 7, 6, 2, 9, 6, 3.0]",10
5167,GixugUUJ2eEHHvRfxM3W9Z,"[3.8, 10, 2, 2.0, 5.0, 1, 1, 6.4, 3, 6, 8.5, 3.8, 10, 2.4]","[1.0, 7, 10, 8, 1.1, 5, 3.3, 6.1, 0.6, 6, 10, 9.8, 1.1, 2]",14
5168,DwboRGuREA4HsxH8tHXENb,"[7.9, 3.3, 7.1, 4.0]","[1.6, 3.0, 0.1, 5.2]",4
5169,2wCpqg8w65c6AouMBDYABb,"[1.5, 9, 8.6, 5.1, 0, 8, 0, 8]","[5, 5, 6.9, 3.0, 9, 7, 1.2, 9]",8
5170,Ehx6XmU9ipGx9hYxCkweiG,"[2, 1.8, 6.2, 2, 1.5, 10, 4, 8.2, 6, 7.1, 7.2, 2.0]","[6, 9.2, 5, 2.1, 5, 8.6, 0.8, 5.1, 8, 4.9, 0.4, 10]",12
5171,KuUoSkDS7gewp9zi4RLcjC,"[0, 10, 6, 7.5, 5]","[1, 1.4, 1, 3, 4]",5
5172,goJiLpscq3BiwQkEvmCum9,"[1.9, 7, 7.5, 3.4, 1.8, 5, 10, 1, 7.9, 8, 10, 0.5]","[5, 2.7, 1.5, 8, 9.6, 1, 8, 5.6, 3, 5.2, 2, 4.0]",12
5173,EHp64HrVg3Lh6TBCnvQro4,"[9.9, 5.1, 10.0, 6.0, 1.9, 3.3, 4, 8.0]","[0.9, 9.6, 7.6, 5.0, 1, 7.0, 4.1, 2.0]",8
5174,avG3zvzBRMdYaSoUi5JxGp,"[6, 2, 6, 9, 7.1, 2.6, 8, 0, 7.7, 9, 4.6, 9]","[2.3, 2, 4, 7, 0, 9.6, 9, 2, 5.9, 0, 2, 4.0]",12
5175,5jXjRCanaFbX486Sx4CqQX,"[7.9, 5.3, 10, 5, 1.2, 8]","[4.8, 4, 9.6, 1, 9, 8.9]",6
5176,QitRcEvZqiQkjQzSYxgQW6,"[7.7, 4.0, 9.1, 3]","[10, 0.5, 6.5, 1.9]",4
5177,JPnFGTRoFMvKSSnN7Vew4S,"[2.2, 8.7, 2, 1.8]","[7.6, 3.3, 3.1, 0]",4
5178,8DL2scNsMvJaGeqBxMWU9n,"[7, 3, 7, 8, 1]","[0, 10, 9, 4, 5]",5
5179,75bxJWZABXhtoc5BC4jLBM,"[1, 5, 2, 8, 5, 9]","[8, 5, 6, 1, 3, 10]",6
5180,TuYQgsNzpoqhCQk5u54K6Z,"[6.4, 8, 0, 4.7, 4]","[8.1, 7.6, 9, 6, 2]",5
5181,oNQbVcSuBq56DdhCHiN6B3,"[4, 7, 7.3, 5.1, 4, 4, 0.0, 3.8, 3.9, 4.1, 9.7, 1.6, 0]","[6, 1.4, 4, 0.2, 4, 4.5, 4.6, 10, 2.4, 5, 5.0, 9.8, 7.1]",13
5182,5ie4viaxsvm7B53G899RjA,"[3.5, 6.0, 4.2, 7.2, 2, 1.4]","[2, 5.5, 5.2, 2.9, 5.0, 1.7]",6
5183,Cfsq6T5L7usEYjdpcgPek6,"[8, 9.8, 5, 1, 8, 4, 8.7, 1.9, 5.3, 7, 4.3, 3.3, 2]","[7.2, 7.1, 10, 6, 6.0, 5, 2, 2, 8.2, 7.2, 1.9, 8, 8]",13
5184,QzToDEm6oSuLrtCohkS2k3,"[8.2, 5.5, 0.2, 8]","[2.9, 5.2, 3.5, 10]",4
5185,athYm9qJ4Te9oNouRAYE8h,"[9, 1.0, 2.7, 8, 9, 0.1, 1.4, 6.3]","[5.1, 1.0, 6.5, 10, 9.7, 9, 5, 7.6]",8
5186,2rica7o8abKtTjd3mNqC6k,"[4.2, 7, 6.7, 2.0, 4, 3, 4, 0, 2, 3, 5.4, 8]","[1, 9.9, 8.9, 8, 1.7, 9, 9, 5, 5, 2, 3, 9.8]",12
5187,3drgduEb8ieTFJVcFwvH5H,"[6, 3, 9.9, 4, 1.3, 3.7, 4.2, 7, 10]","[9.4, 6, 7.5, 0.3, 8, 2, 2, 6.5, 10]",9
5188,XRJX84GVgLLh59svD5gR2i,"[6, 5, 0, 6, 8.7, 6, 3.1, 6.4, 4.7, 0.8, 2.5]","[2.8, 1.3, 8.2, 5, 5, 3, 7.8, 0, 9.5, 9.2, 10]",11
5189,h6hm8r4y2EUfrFKJk6xRsi,"[3.0, 2.4, 7.3, 6.7, 3.1, 0.7, 3]","[8.4, 9.3, 8, 0.9, 8.7, 0.8, 2.6]",7
5190,LqSdGQXiNLuPvuCKWaQVo2,"[3, 2, 6.6, 9.4, 2.0, 5]","[3, 8.1, 7.9, 4, 9, 6.6]",6
5191,nApSNgaCNmrx6yh65eUpbE,"[10, 1.7, 0.4, 6.8, 6.3, 0.7, 2.5, 3.3, 1.0]","[8.6, 3.2, 1.0, 1.2, 5.9, 4.0, 0, 5.8, 1.2]",9
5192,DKNjviujFWMPuGoQCfHoos,"[2.2, 0.4, 9.2, 7.7, 4.4, 5.0, 2.7]","[4.5, 6.1, 0.5, 3.4, 2.7, 0.7, 0.9]",7
5193,XinbRtkUWxtb49hpwnepo4,"[5.3, 9, 9.8, 6.1, 0.9, 8.8, 0.8, 5.6, 7.8]","[2.9, 3.4, 0.8, 4.3, 9.5, 3.2, 4.9, 2.4, 4]",9
5194,Unm3puERn3JjrxfnaKFduh,"[5.8, 4.3, 5.9, 7.5, 9.7, 7.6, 9, 5.9]","[1.1, 0.2, 5.4, 6.0, 0.9, 6.7, 8.0, 7]",8
5195,ED8HA6SHnqNuKDSNF7q6KW,"[9, 1.5, 2.2, 3.1, 2.6, 1, 4, 1.7, 5.1, 2.6]","[1.4, 3.6, 1.6, 4, 10.0, 6, 6.7, 2.7, 7, 5.0]",10
5196,SymQZdPXFSFTDC76A4SgV7,"[1.0, 6.8, 8, 5, 7.5, 2.7, 8.6, 10, 6.6, 1.2]","[7.0, 8.0, 7, 6, 0.9, 5, 1.9, 7.7, 4.4, 6.1]",10
5197,mx7HbqUMcCabJq7faWG8TS,"[0.0, 10, 5.9, 3, 3.5, 2, 5.4, 0, 2.8, 2, 3.5, 7, 0.6]","[2, 5, 9.9, 8.6, 4.0, 3, 4, 1, 4.8, 1.8, 1.0, 2.7, 0]",13
5198,2iMtQt7YWR29U9ZNFJE7MD,"[7.1, 4, 7.8, 6.0, 9.6]","[1.1, 5.7, 7.5, 0.5, 10]",5
5199,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
5200,H7S9aqR2UYXhTYdRVK9GDt,"[5.8, 3, 8.8]","[7.8, 6.8, 2]",3
5201,DP86KFxTYEQWnkzyLApXEx,"[7.8, 1, 10, 8.1, 7]","[2, 1, 1, 6.3, 3.6]",5
5202,LtKNrPGZ3SioQSgAh47aWq,"[7, 7, 7, 7.5]","[9.4, 0, 10, 9]",4
5203,bDDrd4H7tU7tpTMWMBNzYF,"[0.2, 8.2, 4.4, 0, 8]","[10, 1, 6.1, 3.3, 0.7]",5
5204,27a5nLxMqWN9acqPCWmgwe,"[4, 1, 6, 9, 6.1, 2, 9, 8]","[3, 3, 7, 10, 3.7, 9, 6, 0]",8
5205,h9nmYR4xetb75DEujCXqK8,"[5, 10, 10, 0.4, 5.9, 1.3, 6.0, 5, 4, 6.9, 1, 8.3]","[0, 8, 0, 0.1, 9.8, 3.9, 5.7, 9, 7, 10, 1.5, 5.1]",12
5206,mpt5sxNXi3ZtuMbWEwTepW,"[4.5, 6.9, 8.7, 1.2, 0.6]","[5.0, 8.1, 0.6, 8.1, 8.0]",5
5207,RJtLDkgwJxQ9XWZt96Uzpx,[4.1],[7.6],1
5208,5TgRzKuFeGungv5q8BHS7S,"[6, 7.5, 1.6, 8, 9.2, 7.4, 3.8, 4, 9.4, 3.4]","[5.0, 5.3, 0, 0, 7.1, 0.5, 8.0, 1, 1.7, 1.3]",10
5209,KTLkd8jZNP8nDucuGef39K,"[3.7, 8.5, 7.4, 4.3, 4.3]","[5.0, 0.7, 3.5, 6.0, 1.6]",5
5210,kerxqSL3cnKK7aTRyrUeux,"[6, 3, 4, 0.6, 0, 0, 9.7]","[9, 6, 2, 7, 0.5, 0.2, 0]",7
5211,NLw3cB9c75bcyPED8wtma7,"[2.9, 5.3, 8, 4.7, 8, 5.6, 9.1, 3, 0.6, 9.2, 1.8]","[9.9, 8.3, 2.4, 2, 3.3, 0.3, 4.4, 2.4, 10, 8.9, 0]",11
5212,eL9g9i82spoJ2anNs7dRxK,"[3.4, 2.0, 2.8, 7.6, 0.6, 9.0, 7.6]","[4.8, 5.9, 6.4, 5.5, 5.6, 5.3, 0.7]",7
5213,6j5oUSV7RVVtHqSLpXFdS3,"[5.7, 6, 0.7, 3.7, 6, 8]","[9.0, 8.3, 3.5, 4, 2, 9]",6
5214,3ouGV54mbytF3UiTJcXMCr,"[1, 1, 1.6, 2.1, 6.0, 1.0, 9, 0, 9]","[2.3, 9.0, 8, 6, 8.7, 1, 5, 2.8, 4]",9
5215,JaVNMbCN2u6mXJAbP5AYJy,"[0, 10, 5, 2.0, 4, 9.7, 8, 8.5, 4.0, 7, 0.2, 0.8]","[2, 5, 8.4, 6, 7.9, 5.8, 5, 2, 10, 6.7, 1.0, 3.5]",12
5216,dbbvhC4KmpWAS7XPRfxgpT,"[2, 10, 9.4, 3.1, 7.8, 2.5]","[6.0, 2, 5.9, 9, 6.2, 0.0]",6
5217,mFg3UU9LhKNMKwTFeM7sZv,"[2.8, 5.0, 7.1, 0, 9.8, 5.2, 3.7, 0.5]","[8.5, 8, 0.8, 8.5, 5.2, 9.9, 7.8, 7.5]",8
5218,MEuzsJzTgB8r6mDT3XsvyR,"[1.0, 4, 1, 2, 9.6, 6, 1.7, 1.7, 8, 6, 6.8, 0.4]","[4.8, 6, 3.3, 1, 0, 9.8, 7.2, 7, 10, 7.5, 0, 9.3]",12
5219,Sh4AbmhGErD5twde2RE7Q4,"[0, 9, 1.0, 6, 5.4, 6, 0.4, 8, 4.9]","[1.0, 6, 9, 9, 3.7, 0.9, 8, 7.4, 9]",9
5220,in6b5cJXRcC9f9NSQQPrny,"[2, 6.5]","[10, 7.4]",2
5221,ikiVQymdyRV9QD6WBWYYZJ,"[0.5, 5.7, 9.5, 7, 9, 3.5, 5.8, 7.3, 0, 7, 1]","[3, 2, 5.1, 0, 1.7, 3, 1, 6.3, 2.0, 9.4, 3.4]",11
5222,ZFfZb9tmNb7XFdwq4rMc8L,"[6, 4, 8, 4.8, 5, 9.1, 2.3, 7, 1, 5.1, 5, 7.3]","[1, 6.0, 9, 7.9, 8, 4, 5.3, 7.1, 4.4, 3, 1, 8]",12
5223,2fvoApshqrUiqQWMUmW8n6,"[6.9, 8.9, 5.8, 9.0, 7.1, 5.0, 7.8, 4.4, 4, 3]","[1.3, 1.2, 9.3, 8.4, 3.1, 0.2, 7.9, 4.0, 4, 9]",10
5224,hYiB24kcJfuwKRoKSciF8K,"[4, 6, 8.5, 1, 3, 3.2, 3.4, 6, 3, 2, 2.1]","[2, 0, 8, 10, 8, 0.3, 10, 6.0, 6, 7.1, 3.2]",11
5225,R4vdKgvZXzxv45RDT6rTNX,"[3.7, 5, 0.1, 8, 2, 6.3, 2, 3.3]","[7.1, 2, 3, 9, 1.9, 7, 7.3, 8.4]",8
5226,kgWG7SGZZUgSwh4dLKymym,"[1, 3, 8.8, 0, 0.7, 5, 2.5, 2, 1.1, 10]","[2.5, 3, 8.5, 4.0, 4, 4, 9, 1, 5, 8.2]",10
5227,Raacqoa3cW9VJUrNbhhehi,"[5.9, 5, 9, 2, 10]","[8, 5, 5.0, 6, 5]",5
5228,MoHoCXBjUEd4jMGMkBxHeo,"[0.7, 7, 10, 3, 6.1, 2, 3, 10, 7]","[0, 1, 10, 8.2, 9, 5, 6, 0.9, 6]",9
5229,DhuiU2a4deBuNDsboTLWVG,"[2.9, 8, 9.6, 5, 7.8, 8, 7, 1.9, 1.8, 3, 3.8, 6, 6, 6.9, 5, 1.5]","[8, 7.3, 9.5, 3, 1.7, 1.9, 8, 8, 5.4, 8, 2.7, 1.4, 8.1, 10, 4, 3]",16
5230,FqGWMjURLStYupJ9nz6oEN,"[6.8, 6.0, 9.7, 10, 1, 4.1, 1.5, 10, 2.5, 8, 8, 0, 4, 1, 9.1]","[6.3, 5.4, 4.4, 8, 10, 7, 4.7, 4.0, 9.6, 3.5, 10, 6, 10, 10, 2]",15
5231,WPuPt4EqT3NN4NHjKV4U7A,"[9, 1, 5, 3, 2.6, 10, 4.3, 7, 5, 3]","[6, 2.9, 4, 0, 2, 4.4, 0, 9, 7, 0]",10
5232,2jTDMCKA9Q4xWRNsq5y9kQ,"[8.7, 9.8]","[4.1, 9.7]",2
5233,er59vYJHHhT2EmZvBkMXGR,"[2.1, 1.1, 4, 2.3]","[9.4, 1.4, 0, 1.2]",4
5234,bwZCz4WXCM6L3myirZ7tka,"[9, 1.6]","[9, 0.1]",2
5235,Ej33bsNfan9doxFfGVrL7h,"[10, 3.4, 2.0, 6, 6.7, 3.8, 6.2, 1.3, 1.0, 3, 3, 4.3, 6]","[10, 8.1, 1, 2, 4.2, 8.2, 0, 2.1, 1.7, 9.4, 0.2, 2, 2.6]",13
5236,55CQBfnfQuojoMXBPE9pnt,"[7, 7, 2.4, 7]","[3, 9, 9.0, 5]",4
5237,Gx5FxYtwDe9dvdLPRGUWtk,"[2, 2.5, 9.3, 7, 7, 1, 2.9, 6.0, 4.2]","[5, 3.2, 9, 10, 1.4, 2, 9.7, 5.5, 4.2]",9
5238,MbWdyte7pk8dwb7iT4VVQM,"[0.2, 0.9, 9.5, 8, 1.5, 3.2, 2.5, 8]","[3.2, 8.5, 4.5, 3.9, 7, 1.2, 9, 0.2]",8
5239,LnmdttqUJWaxxwJ6XUgvx4,"[3.3, 4.4, 4.6, 6.5, 8.6]","[3.6, 6.1, 5.0, 8.1, 8.5]",5
5240,4WTbRzTdQGUJ3eVfUH6h2r,"[4.6, 9.8, 9, 9, 10, 2.6, 2.3, 9.2, 6.4, 2.7, 3, 10]","[5.4, 5.4, 2, 0, 5.7, 1, 5.8, 4.9, 6, 5.5, 2.1, 8]",12
5241,YaRnM8HwbZU6QRAgSz4Jph,"[6, 7.5, 0.2, 7, 5.9, 2, 7.2, 7.7, 0, 8.9, 0.8, 9]","[9.5, 8.7, 2.9, 1.9, 9.0, 4, 4, 6, 7, 7, 9.7, 2.3]",12
5242,QmgDhHxXn4cyCb5LeBroSf,"[10, 4, 4, 3]","[7, 5, 9, 8]",4
